,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
183,CMN,8,2018,5,10,14,0,2018.355023,407.201,0.258,58,O,590,99356,0.00499166,0.0164513,0.00302862,NA,NA,10/05/2018 14:00
184,CMN,8,2018,5,10,15,0,2018.355137,406.842,0.285,60,O,590,99356,0.00499166,0.0164513,0.00292862,NA,NA,10/05/2018 15:00
185,CMN,8,2018,5,10,16,0,2018.355251,406.141,0.419,60,O,590,99356,0.00499166,0.016711,0.00282862,NA,NA,10/05/2018 16:00
186,CMN,8,2018,5,10,17,0,2018.355365,405.862,0.415,60,O,590,99356,0.00527257,0.0167206,0.00272862,NA,NA,10/05/2018 17:00
187,CMN,8,2018,5,10,18,0,2018.355479,406.246,0.663,60,O,590,99356,0.00527257,0.0167206,0.00262862,NA,NA,10/05/2018 18:00
188,CMN,8,2018,5,10,19,0,2018.355594,407.052,0.411,60,O,590,99356,0.00527257,0.0167206,0.00252862,NA,NA,10/05/2018 19:00
189,CMN,8,2018,5,10,20,0,2018.355708,406.809,0.367,60,O,590,99356,0.00527257,0.0167206,0.00242862,NA,NA,10/05/2018 20:00
190,CMN,8,2018,5,10,21,0,2018.355822,407.187,0.246,60,O,590,99356,0.00527257,0.0167206,0.00232862,NA,NA,10/05/2018 21:00
191,CMN,8,2018,5,10,22,0,2018.355936,407.376,0.239,60,O,590,99356,0.00527257,0.016247,0.00222862,NA,NA,10/05/2018 22:00
192,CMN,8,2018,5,10,23,0,2018.35605,407.325,0.237,32,O,590,99356,0.00527257,0.0162675,0.00212862,NA,NA,10/05/2018 23:00
193,CMN,8,2018,5,11,0,0,2018.356164,407.852,0.163,54,O,590,99356,0.00527257,0.0162675,0.00231862,NA,NA,11/05/2018 0:00
194,CMN,8,2018,5,11,1,0,2018.356279,408.071,0.205,60,O,590,99356,0.00527257,0.0162675,0.00281862,NA,NA,11/05/2018 1:00
195,CMN,8,2018,5,11,2,0,2018.356393,408.378,0.107,60,O,590,99356,0.00527257,0.0160391,0.00331862,NA,NA,11/05/2018 2:00
196,CMN,8,2018,5,11,3,0,2018.356507,407.966,0.168,60,O,590,99356,0.00475044,0.0160916,0.00381862,NA,NA,11/05/2018 3:00
197,CMN,8,2018,5,11,4,0,2018.356621,407.531,0.261,60,O,590,99356,0.00475044,0.0160916,0.00431862,NA,NA,11/05/2018 4:00
198,CMN,8,2018,5,11,5,0,2018.356735,407.452,0.214,60,O,590,99356,0.00475044,0.0160916,0.00481862,NA,NA,11/05/2018 5:00
199,CMN,8,2018,5,11,6,0,2018.356849,407.54,0.23,60,O,590,99356,0.00475044,0.0160916,0.00531862,NA,NA,11/05/2018 6:00
200,CMN,8,2018,5,11,7,0,2018.356963,406.151,0.701,60,O,590,99356,0.00475044,0.0160916,0.00581862,NA,NA,11/05/2018 7:00
201,CMN,8,2018,5,11,8,0,2018.357078,405.314,0.366,60,O,590,99356,0.00475044,0.0160916,0.00631862,NA,NA,11/05/2018 8:00
202,CMN,8,2018,5,11,9,0,2018.357192,405.357,0.231,32,O,590,99356,0.00475044,0.0160916,0.00681862,NA,NA,11/05/2018 9:00
203,CMN,8,2018,5,11,10,0,2018.357306,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 10:00
204,CMN,8,2018,5,11,11,0,2018.35742,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 11:00
205,CMN,8,2018,5,11,12,0,2018.357534,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 12:00
206,CMN,8,2018,5,11,13,0,2018.357648,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 13:00
207,CMN,8,2018,5,11,14,0,2018.357763,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 14:00
208,CMN,8,2018,5,11,15,0,2018.357877,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 15:00
209,CMN,8,2018,5,11,16,0,2018.357991,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 16:00
210,CMN,8,2018,5,11,17,0,2018.358105,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,11/05/2018 17:00
211,CMN,8,2018,5,11,18,0,2018.358219,408.531,0.492,27,O,590,98285,0.00411906,0.0155347,0.00157425,NA,NA,11/05/2018 18:00
212,CMN,8,2018,5,11,19,0,2018.358333,406.451,0.771,60,O,590,98285,0.00411906,0.0155347,0.00092561,NA,NA,11/05/2018 19:00
213,CMN,8,2018,5,11,20,0,2018.358447,405.921,1.063,60,O,590,98285,0.00411906,0.0155347,0.00027696,NA,NA,11/05/2018 20:00
214,CMN,8,2018,5,11,21,0,2018.358562,405.318,0.427,60,O,590,98285,0.00411906,0.0155347,-0.00037169,NA,NA,11/05/2018 21:00
215,CMN,8,2018,5,11,22,0,2018.358676,406.32,0.643,60,O,590,98285,0.00411906,0.0157409,-0.00102034,NA,NA,11/05/2018 22:00
216,CMN,8,2018,5,11,23,0,2018.35879,408.063,0.376,60,O,590,98285,0.00584319,0.0157081,-0.00166899,NA,NA,11/05/2018 23:00
217,CMN,8,2018,5,12,0,0,2018.358904,408.374,0.149,60,O,590,98285,0.00584319,0.0157081,-0.00231764,NA,NA,12/05/2018 0:00
218,CMN,8,2018,5,12,1,0,2018.359018,408.206,0.178,60,O,590,98285,0.00584319,0.0157081,-0.00296629,NA,NA,12/05/2018 1:00
219,CMN,8,2018,5,12,2,0,2018.359132,407.651,0.179,60,O,590,98285,0.00612372,0.0157081,-0.00361493,NA,NA,12/05/2018 2:00
220,CMN,8,2018,5,12,3,0,2018.359247,407.523,0.489,60,O,590,98285,0.00612372,0.0166107,-0.00426358,NA,NA,12/05/2018 3:00
221,CMN,8,2018,5,12,4,0,2018.359361,407.598,0.085,26,O,590,98285,0.00612372,0.0166107,-0.00491223,NA,NA,12/05/2018 4:00
222,CMN,8,2018,5,12,5,0,2018.359475,407.745,0.239,60,O,590,98285,0.00612372,0.0166107,-0.00452971,NA,NA,12/05/2018 5:00
223,CMN,8,2018,5,12,6,0,2018.359589,406.653,0.356,60,O,590,98285,0.00612372,0.0166107,-0.00412971,NA,NA,12/05/2018 6:00
224,CMN,8,2018,5,12,7,0,2018.359703,406.053,0.71,60,O,590,98285,0.00612372,0.0166107,-0.00372971,NA,NA,12/05/2018 7:00
225,CMN,8,2018,5,12,8,0,2018.359817,404.865,0.429,60,O,590,98285,0.00612372,0.0166107,-0.00332971,NA,NA,12/05/2018 8:00
226,CMN,8,2018,5,12,9,0,2018.359932,404.032,0.557,60,O,590,98285,0.00559336,0.0166107,-0.00292971,NA,NA,12/05/2018 9:00
227,CMN,8,2018,5,12,10,0,2018.360046,403.373,0.924,60,O,590,98285,0.00559336,0.0166107,-0.00252971,NA,NA,12/05/2018 10:00
228,CMN,8,2018,5,12,11,0,2018.36016,404.661,0.732,60,O,590,98285,0.00559336,0.0166107,-0.00212971,NA,NA,12/05/2018 11:00
229,CMN,8,2018,5,12,12,0,2018.360274,406.242,0.531,60,O,590,98285,0.00587934,0.0166107,-0.00172971,NA,NA,12/05/2018 12:00
230,CMN,8,2018,5,12,13,0,2018.360388,406.013,0.312,60,O,590,98285,0.00587934,0.0167994,-0.00132971,NA,NA,12/05/2018 13:00
231,CMN,8,2018,5,12,14,0,2018.360502,405.924,0.218,26,O,590,98285,0.00587934,0.0167994,-0.00092971,NA,NA,12/05/2018 14:00
232,CMN,8,2018,5,12,15,0,2018.360616,405.268,0.371,60,O,590,98285,0.00587934,0.0167994,-0.00092304,NA,NA,12/05/2018 15:00
233,CMN,8,2018,5,12,16,0,2018.360731,404.698,0.296,60,O,590,98285,0.00587934,0.0167994,-0.00092304,NA,NA,12/05/2018 16:00
234,CMN,8,2018,5,12,17,0,2018.360845,404.751,0.498,60,O,590,98285,0.00587934,0.0173451,-0.00092304,NA,NA,12/05/2018 17:00
235,CMN,8,2018,5,12,18,0,2018.360959,405.234,0.462,60,O,590,98285,0.00587934,0.0173451,-0.00092304,NA,NA,12/05/2018 18:00
236,CMN,8,2018,5,12,19,0,2018.361073,405.178,0.258,60,O,590,98285,0.00537631,0.0173451,-0.00092304,NA,NA,12/05/2018 19:00
237,CMN,8,2018,5,12,20,0,2018.361187,405.794,0.269,60,O,590,98285,0.00537631,0.0173451,-0.00092304,NA,NA,12/05/2018 20:00
238,CMN,8,2018,5,12,21,0,2018.361301,407.747,0.647,60,O,590,98285,0.00537631,0.0173451,-0.00092304,NA,NA,12/05/2018 21:00
239,CMN,8,2018,5,12,22,0,2018.361416,408.515,0.221,60,O,590,98285,0.00381663,0.0173451,-0.00092304,NA,NA,12/05/2018 22:00
240,CMN,8,2018,5,12,23,0,2018.36153,408.448,0.095,60,O,590,98285,0.00381663,0.0166777,-0.00092304,NA,NA,12/05/2018 23:00
241,CMN,8,2018,5,13,0,0,2018.361644,408.805,0.267,30,O,590,98285,0.00381663,0.0166777,-0.00092304,NA,NA,13/05/2018 0:00
242,CMN,8,2018,5,13,1,0,2018.361758,408.713,0.196,60,O,590,98285,0.00381663,0.0166777,-0.00190638,NA,NA,13/05/2018 1:00
243,CMN,8,2018,5,13,2,0,2018.361872,408.694,0.213,60,O,590,98285,0.00381663,0.0166777,-0.00290638,NA,NA,13/05/2018 2:00
244,CMN,8,2018,5,13,3,0,2018.361986,409.284,0.141,60,O,590,98285,0.00381663,0.0162599,-0.00390638,NA,NA,13/05/2018 3:00
245,CMN,8,2018,5,13,4,0,2018.3621,409.743,0.267,60,O,590,98285,0.00381663,0.0162599,-0.00490638,NA,NA,13/05/2018 4:00
246,CMN,8,2018,5,13,5,0,2018.362215,409.049,0.177,60,O,590,98285,0.00660087,0.0162599,-0.00590638,NA,NA,13/05/2018 5:00
247,CMN,8,2018,5,13,6,0,2018.362329,409.08,0.245,60,O,590,98285,0.00660087,0.0162599,-0.00690638,NA,NA,13/05/2018 6:00
248,CMN,8,2018,5,13,7,0,2018.362443,408.782,0.419,60,O,590,98285,0.00660087,0.0162599,-0.00790638,NA,NA,13/05/2018 7:00
249,CMN,8,2018,5,13,8,0,2018.362557,408.291,0.209,60,O,590,98285,0.00660087,0.0162599,-0.00890638,NA,NA,13/05/2018 8:00
250,CMN,8,2018,5,13,9,0,2018.362671,408.611,0.299,60,O,590,98285,0.00660087,0.01649,-0.00990638,NA,NA,13/05/2018 9:00
251,CMN,8,2018,5,13,10,0,2018.362785,409.846,0.449,29,O,590,98285,0.00660087,0.01649,-0.0109064,NA,NA,13/05/2018 10:00
252,CMN,8,2018,5,13,11,0,2018.3629,409.73,0.396,60,O,590,98285,0.00660087,0.01649,-0.010038,NA,NA,13/05/2018 11:00
253,CMN,8,2018,5,13,12,0,2018.363014,409.524,0.291,60,O,590,98285,0.00660087,0.01649,-0.00913804,NA,NA,13/05/2018 12:00
254,CMN,8,2018,5,13,13,0,2018.363128,409.336,0.214,60,O,590,98285,0.00660087,0.0161466,-0.00823804,NA,NA,13/05/2018 13:00
255,CMN,8,2018,5,13,14,0,2018.363242,409.495,0.368,60,O,590,98285,0.00660087,0.0161466,-0.00733804,NA,NA,13/05/2018 14:00
256,CMN,8,2018,5,13,15,0,2018.363356,410.303,0.148,60,O,590,98285,0.00669221,0.0161466,-0.00643804,NA,NA,13/05/2018 15:00
257,CMN,8,2018,5,13,16,0,2018.36347,410.49,0.256,60,O,590,98285,0.00669221,0.0161466,-0.00553804,NA,NA,13/05/2018 16:00
258,CMN,8,2018,5,13,17,0,2018.363584,410.925,0.138,60,O,590,98285,0.00698638,0.0161466,-0.00463804,NA,NA,13/05/2018 17:00
259,CMN,8,2018,5,13,18,0,2018.363699,411.281,0.192,60,O,590,98285,0.00698638,0.0161466,-0.00373804,NA,NA,13/05/2018 18:00
260,CMN,8,2018,5,13,19,0,2018.363813,410.756,0.265,60,O,590,98285,0.00698638,0.0163138,-0.00283804,NA,NA,13/05/2018 19:00
261,CMN,8,2018,5,13,20,0,2018.363927,410.593,0.147,28,O,590,98285,0.00698638,0.0163138,-0.00193804,NA,NA,13/05/2018 20:00
262,CMN,8,2018,5,13,21,0,2018.364041,411.318,0.353,60,O,590,98285,0.00698638,0.0163138,-0.00202138,NA,NA,13/05/2018 21:00
263,CMN,8,2018,5,13,22,0,2018.364155,412.259,0.389,60,O,590,98285,0.00698638,0.0163138,-0.00212138,NA,NA,13/05/2018 22:00
264,CMN,8,2018,5,13,23,0,2018.364269,413.902,0.837,60,O,590,98285,0.00698638,0.0167993,-0.00222138,NA,NA,13/05/2018 23:00
265,CMN,8,2018,5,14,0,0,2018.364384,416.262,1.148,60,O,590,98285,0.00698638,0.0167993,-0.00232138,NA,NA,14/05/2018 0:00
266,CMN,8,2018,5,14,1,0,2018.364498,414.552,0.624,60,O,590,98285,0.0070799,0.0167993,-0.00242138,NA,NA,14/05/2018 1:00
267,CMN,8,2018,5,14,2,0,2018.364612,415.232,1.02,60,O,590,98285,0.0070799,0.0167993,-0.00252138,NA,NA,14/05/2018 2:00
268,CMN,8,2018,5,14,3,0,2018.364726,414.454,0.743,60,O,590,98285,0.00760326,0.0167993,-0.00262138,NA,NA,14/05/2018 3:00
269,CMN,8,2018,5,14,4,0,2018.36484,413.055,0.255,60,O,590,98285,0.00760326,0.0167993,-0.00272138,NA,NA,14/05/2018 4:00
270,CMN,8,2018,5,14,5,0,2018.364954,412.496,0.075,60,O,590,98285,0.00760326,0.016633,-0.00282138,NA,NA,14/05/2018 5:00
271,CMN,8,2018,5,14,6,0,2018.365068,412.409,0.214,30,O,590,98285,0.00760326,0.016633,-0.00292138,NA,NA,14/05/2018 6:00
272,CMN,8,2018,5,14,7,0,2018.365183,412.382,0.296,60,O,590,98285,0.00760326,0.016633,-0.00154638,NA,NA,14/05/2018 7:00
273,CMN,8,2018,5,14,8,0,2018.365297,412.02,0.211,60,O,590,98285,0.00760326,0.016633,-0.00014638,NA,NA,14/05/2018 8:00
274,CMN,8,2018,5,14,9,0,2018.365411,412.143,0.209,60,O,590,98285,0.00760326,0.0164743,0.00125362,NA,NA,14/05/2018 9:00
275,CMN,8,2018,5,14,10,0,2018.365525,411.164,0.236,60,O,590,98285,0.00760326,0.0164743,0.00265362,NA,NA,14/05/2018 10:00
276,CMN,8,2018,5,14,11,0,2018.365639,410.792,0.294,60,O,590,98285,0.00801784,0.0164743,0.00405362,NA,NA,14/05/2018 11:00
277,CMN,8,2018,5,14,12,0,2018.365753,410.245,0.2,60,O,590,98285,0.00801784,0.0164743,0.00545362,NA,NA,14/05/2018 12:00
278,CMN,8,2018,5,14,13,0,2018.365868,410.001,0.217,60,O,590,98285,0.00852447,0.0164743,0.00685362,NA,NA,14/05/2018 13:00
279,CMN,8,2018,5,14,14,0,2018.365982,409.716,0.346,60,O,590,98285,0.00852447,0.0164743,0.00825362,NA,NA,14/05/2018 14:00
280,CMN,8,2018,5,14,15,0,2018.366096,409.724,0.128,60,O,590,98285,0.00852447,0.0161282,0.00965362,NA,NA,14/05/2018 15:00
281,CMN,8,2018,5,14,16,0,2018.36621,409.802,0.277,30,O,590,98285,0.00852447,0.0161282,0.0110536,NA,NA,14/05/2018 16:00
282,CMN,8,2018,5,14,17,0,2018.366324,410.293,0.436,60,O,590,98285,0.00852447,0.0161282,0.0105853,NA,NA,14/05/2018 17:00
283,CMN,8,2018,5,14,18,0,2018.366438,411.793,0.19,60,O,590,98285,0.00852447,0.0161282,0.0100853,NA,NA,14/05/2018 18:00
284,CMN,8,2018,5,14,19,0,2018.366553,411.811,0.138,60,O,590,98285,0.00852447,0.0158682,0.00958529,NA,NA,14/05/2018 19:00
285,CMN,8,2018,5,14,20,0,2018.366667,412.03,0.163,60,O,590,98285,0.00852447,0.0158682,0.00908529,NA,NA,14/05/2018 20:00
286,CMN,8,2018,5,14,21,0,2018.366781,412.031,0.08,60,O,590,98285,0.00896023,0.0158682,0.00858529,NA,NA,14/05/2018 21:00
287,CMN,8,2018,5,14,22,0,2018.366895,411.954,0.101,60,O,590,98285,0.00896023,0.0158682,0.00808529,NA,NA,14/05/2018 22:00
288,CMN,8,2018,5,14,23,0,2018.367009,411.991,0.102,60,O,590,98285,0.00692133,0.0158682,0.00758529,NA,NA,14/05/2018 23:00
289,CMN,8,2018,5,15,0,0,2018.367123,411.998,0.101,60,O,590,98285,0.00692133,0.0158682,0.00708529,NA,NA,15/05/2018 0:00
290,CMN,8,2018,5,15,1,0,2018.367237,412.15,0.13,60,O,590,98285,0.00692133,0.0159933,0.00658529,NA,NA,15/05/2018 1:00
291,CMN,8,2018,5,15,2,0,2018.367352,412.114,0.049,29,O,590,98285,0.00692133,0.0159933,0.00608529,NA,NA,15/05/2018 2:00
292,CMN,8,2018,5,15,3,0,2018.367466,412.172,0.077,60,O,590,98285,0.00692133,0.0159933,0.00627362,NA,NA,15/05/2018 3:00
293,CMN,8,2018,5,15,4,0,2018.36758,412.167,0.139,60,O,590,98285,0.00692133,0.0159933,0.00647362,NA,NA,15/05/2018 4:00
294,CMN,8,2018,5,15,5,0,2018.367694,412.246,0.06,60,O,590,98285,0.00692133,0.0158399,0.00667362,NA,NA,15/05/2018 5:00
295,CMN,8,2018,5,15,6,0,2018.367808,412.119,0.183,60,O,590,98285,0.00692133,0.0158399,0.00687362,NA,NA,15/05/2018 6:00
296,CMN,8,2018,5,15,7,0,2018.367922,411.384,0.277,60,O,590,98285,0.00654108,0.0158399,0.00707362,NA,NA,15/05/2018 7:00
297,CMN,8,2018,5,15,8,0,2018.368037,410.997,0.393,60,O,590,98285,0.00654108,0.0158399,0.00727362,NA,NA,15/05/2018 8:00
298,CMN,8,2018,5,15,9,0,2018.368151,409.94,0.262,60,O,590,98285,0.00607885,0.0158399,0.00747362,NA,NA,15/05/2018 9:00
299,CMN,8,2018,5,15,10,0,2018.368265,408.892,0.581,60,O,590,98285,0.00607885,0.0158399,0.00767362,NA,NA,15/05/2018 10:00
300,CMN,8,2018,5,15,11,0,2018.368379,409.88,0.498,60,O,590,98285,0.00607885,0.016576,0.00787362,NA,NA,15/05/2018 11:00
301,CMN,8,2018,5,15,12,0,2018.368493,409.867,0.33,26,O,590,98285,0.00607885,0.016576,0.00807362,NA,NA,15/05/2018 12:00
302,CMN,8,2018,5,15,13,0,2018.368607,410.288,0.332,60,O,590,98285,0.00607885,0.016576,0.00847029,NA,NA,15/05/2018 13:00
303,CMN,8,2018,5,15,14,0,2018.368721,409.558,0.25,60,O,590,98285,0.00607885,0.016576,0.00887029,NA,NA,15/05/2018 14:00
304,CMN,8,2018,5,15,15,0,2018.368836,409.187,0.257,60,O,590,98285,0.00607885,0.017146,0.00927029,NA,NA,15/05/2018 15:00
305,CMN,8,2018,5,15,16,0,2018.36895,408.859,0.266,60,O,590,98285,0.00607885,0.017146,0.00967029,NA,NA,15/05/2018 16:00
306,CMN,8,2018,5,15,17,0,2018.369064,409.146,0.23,60,O,590,98285,0.00563154,0.017146,0.0100703,NA,NA,15/05/2018 17:00
307,CMN,8,2018,5,15,18,0,2018.369178,408.419,0.233,60,O,590,98285,0.00563154,0.017146,0.0104703,NA,NA,15/05/2018 18:00
308,CMN,8,2018,5,15,19,0,2018.369292,410.647,1.167,60,O,590,98285,0.004,0.017146,0.0108703,NA,NA,15/05/2018 19:00
309,CMN,8,2018,5,15,20,0,2018.369406,411.918,0.178,60,O,590,98285,0.004,0.017146,0.0112703,NA,NA,15/05/2018 20:00
310,CMN,8,2018,5,15,21,0,2018.369521,411.966,0.109,60,O,590,98285,0.004,0.017294,0.0116703,NA,NA,15/05/2018 21:00
311,CMN,8,2018,5,15,22,0,2018.369635,412.045,0.111,27,O,590,98285,0.004,0.017294,0.0120703,NA,NA,15/05/2018 22:00
312,CMN,8,2018,5,15,23,0,2018.369749,411.475,0.234,60,O,590,98285,0.004,0.017294,0.012372,NA,NA,15/05/2018 23:00
313,CMN,8,2018,5,16,0,0,2018.369863,411.249,0.163,60,O,590,98285,0.004,0.017294,0.012672,NA,NA,16/05/2018 0:00
314,CMN,8,2018,5,16,1,0,2018.369977,411.656,0.207,60,O,590,98285,0.004,0.0178193,0.0122323,NA,NA,16/05/2018 1:00
315,CMN,8,2018,5,16,2,0,2018.370091,411.285,0.154,60,O,590,98285,0.004,0.0178193,0.0125323,NA,NA,16/05/2018 2:00
316,CMN,8,2018,5,16,3,0,2018.370205,411.227,0.078,60,O,590,98285,0.00385218,0.0178193,0.0128323,NA,NA,16/05/2018 3:00
317,CMN,8,2018,5,16,4,0,2018.37032,411.315,0.099,60,O,590,98285,0.00385218,0.0178193,0.0131323,NA,NA,16/05/2018 4:00
318,CMN,8,2018,5,16,5,0,2018.370434,411.604,0.206,60,O,590,98285,0.00402965,0.0178193,0.0134323,NA,NA,16/05/2018 5:00
319,CMN,8,2018,5,16,6,0,2018.370548,411.323,0.254,60,O,590,98285,0.00402965,0.0178193,0.0137323,NA,NA,16/05/2018 6:00
320,CMN,8,2018,5,16,7,0,2018.370662,410.131,0.658,60,O,590,98285,0.00402965,0.0174372,0.0140323,NA,NA,16/05/2018 7:00
321,CMN,8,2018,5,16,8,0,2018.370776,408.567,0.264,26,O,590,98285,0.00402965,0.0174372,0.0143323,NA,NA,16/05/2018 8:00
322,CMN,8,2018,5,16,9,0,2018.37089,408.407,0.287,60,O,590,98285,0.00402965,0.0174372,0.0131573,NA,NA,16/05/2018 9:00
323,CMN,8,2018,5,16,10,0,2018.371005,408.194,0.256,60,O,590,98285,0.00402965,0.0174372,0.0119573,NA,NA,16/05/2018 10:00
324,CMN,8,2018,5,16,11,0,2018.371119,408.278,0.353,60,O,590,98285,0.00402965,0.0171317,0.0107573,NA,NA,16/05/2018 11:00
325,CMN,8,2018,5,16,12,0,2018.371233,408.956,0.401,60,O,590,98285,0.00402965,0.0171317,0.00955726,NA,NA,16/05/2018 12:00
326,CMN,8,2018,5,16,13,0,2018.371347,408.984,0.13,60,O,590,98285,0.00402965,0.0171317,0.00835726,NA,NA,16/05/2018 13:00
327,CMN,8,2018,5,16,14,0,2018.371461,409.298,0.355,60,O,590,98285,0.00402965,0.0171317,0.00715726,NA,NA,16/05/2018 14:00
328,CMN,8,2018,5,16,15,0,2018.371575,407.755,0.744,60,O,590,98285,0.00427395,0.0171317,0.00595726,NA,NA,16/05/2018 15:00
329,CMN,8,2018,5,16,16,0,2018.37169,409.209,0.207,60,O,590,98285,0.00427395,0.0171317,0.00475726,NA,NA,16/05/2018 16:00
330,CMN,8,2018,5,16,17,0,2018.371804,409.148,0.334,60,O,590,98285,0.00427395,0.0168564,0.00355726,NA,NA,16/05/2018 17:00
331,CMN,8,2018,5,16,18,0,2018.371918,410.921,0.566,29,O,590,98285,0.00427395,0.0168564,0.00235726,NA,NA,16/05/2018 18:00
332,CMN,8,2018,5,16,19,0,2018.372032,410.346,0.452,60,O,590,98285,0.00414039,0.0168564,0.00282892,NA,NA,16/05/2018 19:00
333,CMN,8,2018,5,16,20,0,2018.372146,409.528,0.091,60,O,590,98285,0.00414039,0.0168564,0.00332892,NA,NA,16/05/2018 20:00
334,CMN,8,2018,5,16,21,0,2018.37226,409.781,0.217,60,O,590,98285,0.00414039,0.0164894,0.00382892,NA,NA,16/05/2018 21:00
335,CMN,8,2018,5,16,22,0,2018.372374,410.278,0.369,60,O,590,98285,0.00414039,0.0164894,0.00432892,NA,NA,16/05/2018 22:00
336,CMN,8,2018,5,16,23,0,2018.372489,410.516,0.174,60,O,590,98285,0.00414039,0.0164894,0.00482892,NA,NA,16/05/2018 23:00
337,CMN,8,2018,5,17,0,0,2018.372603,409.843,0.49,60,O,590,98285,0.00414039,0.0164894,0.00532892,NA,NA,17/05/2018 0:00
338,CMN,8,2018,5,17,1,0,2018.372717,410.097,0.403,60,O,590,98285,0.00453505,0.0164894,0.00582892,NA,NA,17/05/2018 1:00
339,CMN,8,2018,5,17,2,0,2018.372831,409.558,0.197,60,O,590,98285,0.00453505,0.0164894,0.00632893,NA,NA,17/05/2018 2:00
340,CMN,8,2018,5,17,3,0,2018.372945,410.059,0.189,60,O,590,98285,0.00453505,0.016774,0.00682892,NA,NA,17/05/2018 3:00
341,CMN,8,2018,5,17,4,0,2018.373059,409.936,0.251,27,O,590,98285,0.00453505,0.016774,0.00732892,NA,NA,17/05/2018 4:00
342,CMN,8,2018,5,17,5,0,2018.373174,410.062,0.072,60,O,590,98285,0.00453505,0.016774,0.00714059,NA,NA,17/05/2018 5:00
343,CMN,8,2018,5,17,6,0,2018.373288,409.923,0.18,60,O,590,98285,0.00453505,0.016774,0.00694059,NA,NA,17/05/2018 6:00
344,CMN,8,2018,5,17,7,0,2018.373402,409.578,0.305,60,O,590,98285,0.00453505,0.0168244,0.00674059,NA,NA,17/05/2018 7:00
345,CMN,8,2018,5,17,8,0,2018.373516,408.517,0.291,60,O,590,98285,0.00453505,0.0168244,0.00654059,NA,NA,17/05/2018 8:00
346,CMN,8,2018,5,17,9,0,2018.37363,409.18,0.409,60,O,590,98285,0.00453505,0.0168244,0.00634059,NA,NA,17/05/2018 9:00
347,CMN,8,2018,5,17,10,0,2018.373744,408.52,0.436,60,O,590,98285,0.00453505,0.0168244,0.00614059,NA,NA,17/05/2018 10:00
348,CMN,8,2018,5,17,11,0,2018.373858,407.382,0.374,60,O,590,98285,0.00461519,0.0168244,0.00594059,NA,NA,17/05/2018 11:00
349,CMN,8,2018,5,17,12,0,2018.373973,407.289,0.578,60,O,590,98285,0.00461519,0.0168244,0.00574059,NA,NA,17/05/2018 12:00
350,CMN,8,2018,5,17,13,0,2018.374087,408.529,0.483,60,O,590,98285,0.00461519,0.0168244,0.00554059,NA,NA,17/05/2018 13:00
351,CMN,8,2018,5,17,14,0,2018.374201,408.539,0.193,26,O,590,98285,0.00461519,0.0168244,0.00534059,NA,NA,17/05/2018 14:00
352,CMN,8,2018,5,17,15,0,2018.374315,408.304,0.272,60,O,590,98285,0.00461519,0.0168244,0.00527778,NA,NA,17/05/2018 15:00
353,CMN,8,2018,5,17,16,0,2018.374429,407.369,0.321,60,O,590,98285,0.00461519,0.0168244,0.0052173,NA,NA,17/05/2018 16:00
354,CMN,8,2018,5,17,17,0,2018.374543,407.49,0.799,60,O,590,98285,0.00461519,0.0173432,0.00515681,NA,NA,17/05/2018 17:00
355,CMN,8,2018,5,17,18,0,2018.374658,408.174,0.411,60,O,590,98285,0.00461519,0.0173432,0.00509633,NA,NA,17/05/2018 18:00
356,CMN,8,2018,5,17,19,0,2018.374772,407.955,0.121,60,O,590,98285,0.00461519,0.0168104,0.00503585,NA,NA,17/05/2018 19:00
357,CMN,8,2018,5,17,20,0,2018.374886,408.035,0.178,60,O,590,98285,0.00461519,0.0167108,0.00497536,NA,NA,17/05/2018 20:00
358,CMN,8,2018,5,17,21,0,2018.375,407.788,0.061,60,O,590,98285,0.00208167,0.0167108,0.00491488,NA,NA,17/05/2018 21:00
359,CMN,8,2018,5,17,22,0,2018.375114,407.784,0.109,60,O,590,98285,0.00208167,0.0167108,0.0048544,NA,NA,17/05/2018 22:00
360,CMN,8,2018,5,17,23,0,2018.375228,407.698,0.061,60,O,590,98285,0.00208167,0.0167108,0.00479391,NA,NA,17/05/2018 23:00
361,CMN,8,2018,5,18,0,0,2018.375342,407.948,0.104,60,O,590,98285,0.00208167,0.0167108,0.00473343,NA,NA,18/05/2018 0:00
362,CMN,8,2018,5,18,1,0,2018.375457,408.436,0.362,60,O,590,98285,0.00208167,0.0167108,0.00467294,NA,NA,18/05/2018 1:00
363,CMN,8,2018,5,18,2,0,2018.375571,408.918,0.154,60,O,590,98285,0.00208167,0.0167108,0.00461246,NA,NA,18/05/2018 2:00
