starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2008.812	854.4	0	245.3	0	45.2	0	111.8	0	99999.999	0.999	43.8	0	22.1	0	45.4	0	50.1	0	75.4	0
2008.812	863.8	0	268.4	0	48.2	0	114.9	0	99999.999	0.999	47.2	0	20	0	46.4	0	48.6	0	90.9	0
2008.813	913.1	0	267.3	0	39	0	109.7	0	99999.999	0.999	50.2	0	17.9	0	43.8	0	53	0	76.6	0
2008.813	985.6	0	306.6	0	56.6	0	130.9	0	99999.999	0.999	37.3	0	22.2	0	37.1	0	137.8	0	95.1	0
2008.814	951.1	0	281.7	0	52.3	0	127.3	0	99999.999	0.999	43	0	24.6	0	45.9	0	65.4	0	97.2	0
2008.815	997.9	0	285.2	0	53.4	0	132	0	99999.999	0.999	42.9	0	26.1	0	47.7	0	54.9	0	79.3	0
2008.815	993.7	0	273	0	53.2	0	132.1	0	99999.999	0.999	45	0	24.2	0	44.4	0	60.2	0	59.2	0
2008.816	1044	0	366.6	0	80.2	0	173.6	0	99999.999	0.999	45.7	0	41	0	48.1	0	59.6	0	78.2	0
2008.817	982.1	0	353	0	81	0	154.9	0	99999.999	0.999	43.1	0	33.2	0	41.6	0	53.1	0	80.9	0
2008.817	1004.3	0	379.5	0	48.5	0	168.9	0	99999.999	0.999	41.9	0	31.7	0	44.9	0	51.1	0	86	0
2008.818	960.4	0	334.8	0	67.4	0	149.9	0	99999.999	0.999	39.1	0	34.8	0	48.9	0	52.4	0	76.1	0
2008.818	967.7	0	331.2	0	56.4	0	134.2	0	99999.999	0.999	34.7	0	24.3	0	50.8	0	60.3	0	84.8	0
2008.819	939.2	0	313.9	0	63.8	0	141.9	0	99999.999	0.999	37	0	25.3	0	46.1	0	48.4	0	72.4	0
2008.82	966.4	0	323.6	0	70.1	0	136.9	0	99999.999	0.999	34	0	34.1	0	42.5	0	49.4	0	84	0
2008.821	978.7	0	298.7	0	53	0	126.6	0	99999.999	0.999	49.8	0	29.2	0	37.1	0	51.6	0	84.8	0
2008.821	1031.8	0	308.8	0	55.7	0	135.7	0	99999.999	0.999	43.2	0	31.5	0	40.9	0	59.7	0	104	0
2008.821	1058.4	0	339.3	0	71.7	0	157.9	0	99999.999	0.999	45.5	0	36	0	46	0	64.1	0	114.6	0
2008.822	1151.2	0	357.3	0	58.3	0	159.8	0	99999.999	0.999	12.6	0	35.1	0	51.6	0	70.5	0	14.3	0
2008.823	1164.8	0	410.7	0	68.7	0	170.6	0	99999.999	0.999	53.3	0	44.3	0	54.5	0	85.6	0	113.3	0
2008.824	1091.3	0	316.8	0	47.8	0	99.7	0	99999.999	0.999	29.7	0	20.4	0	19	0	5	0.147	117.2	0
2008.824	1121.5	0	321.6	0	41.3	0	81.4	0	99999.999	0.999	22.5	0	20.6	0	12.4	0	76.7	0	100.3	0
2008.825	1227	0	394.5	0	62.2	0	100.6	0	89.6	0	35.8	0	31.5	0	57	0	75.1	0	109.7	0
2008.825	1235.7	0	434.6	0	65.9	0	123.6	0	115.2	0	45.9	0	29.3	0	58.8	0	75.2	0	84.1	0
2008.826	1231	0	456.3	0	64.3	0	128.2	0	108.7	0	42.9	0	34.3	0	47.9	0	76.7	0	61.2	0
2008.827	1722.6	0	721	0	120.8	0	227.3	0	154.7	0	112.2	0	68	0	58.3	0	97.2	0	153.7	0
2008.827	1585.8	0	686.2	0	104.9	0	216.9	0	136.4	0	101.9	0	65	0	65.2	0	90.6	0	141.5	0
2008.828	1694.5	0	816	0	115.9	0	257.6	0	99999.999	0.999	99	0	66.8	0	25.1	0	102.2	0	241.1	0
2008.828	1687.5	0	830	0	116.8	0	259.8	0	139.5	0	110.3	0	71.4	0	32.5	0	100.2	0	153.4	0
2008.829	1377.8	0	564.6	0	76.4	0	171.9	0	125.4	0	55.6	0	44.8	0	21.8	0	69.6	0	147.6	0
2008.83	997.9	0	404.5	0	58.8	0	112.1	0	128.8	0	46.5	0	30.2	0	16.4	0	73.3	0	115.5	0
2008.833	1289.6	0	492	0	87.6	0	138.7	0	99999.999	0.999	47.9	0	29.3	0	42.6	0	55.7	0	123.8	0
2008.834	1037.2	0	329.3	0	80.5	0	141	0	92.6	0	42.9	0	31.2	0	40.2	0	52.7	0	81	0
2008.834	1027.9	0	356.6	0	74.3	0	137.6	0	95.9	0	44.9	0	33.4	0	41.3	0	44.9	0	79.6	0
2008.835	1007.6	0	378.5	0	73.7	0	143.4	0	100.1	0	42.3	0	29.3	0	44.2	0	49.2	0	87	0
2008.835	994.1	0	369.3	0	70.6	0	133.9	0	96.5	0	34.6	0	26.5	0	42	0	49.5	0	48	0
2008.836	1013	0	363.5	0	65.3	0	120.7	0	96.8	0	38	0	25.5	0	43.4	0	40.2	0	65.9	0
2008.837	1136.6	0	410	0	67.9	0	141.8	0	126.9	0	41.8	0	29.7	0	16.1	0	58.1	0	203.1	0
2008.837	1145.4	0	423.2	0	68.3	0	137.2	0	144.3	0	43.8	0	34.1	0	2	0.147	50.2	0	67.9	0
2008.838	1078.8	0	352.2	0	59.4	0	115.2	0	126.5	0	34.9	0	22.7	0	38.7	0	58.1	0	68.3	0
2008.839	1119.2	0	446.4	0	91	0	132.2	0	132.3	0	43.8	0	30.1	0	56.6	0	59.1	0	57.6	0
2008.841	1071.8	0	335.9	0	68.6	0	133.4	0	120.6	0	48.5	0	32.1	0	48.1	0	52.2	0	428.2	0
2008.841	1114	0	369.4	0	76.6	0	136.8	0	119.4	0	46.4	0	25.2	0	47.5	0	47.8	0	59.4	0
2008.842	1117.4	0	409.7	0	74.8	0	132.6	0	113.9	0	42.9	0	27.3	0	49.7	0	44.8	0	57.1	0
2008.842	1102.2	0	368.5	0	70	0	130.2	0	105.1	0	36.8	0	30.1	0	49.4	0	53.9	0	81.6	0
2008.843	1087.5	0	372.3	0	65.5	0	133.1	0	105.9	0	39	0	26.3	0	45.7	0	50.2	0	81.1	0
2008.843	1085.8	0	362.2	0	69.8	0	122.7	0	102.8	0	44.3	0	28.5	0	43.5	0	51.8	0	92.3	0
2008.844	1104.3	0	355.2	0	69.3	0	123.1	0	116.6	0	35.7	0	27.4	0	38.8	0	41.3	0	125.8	0
2008.845	1112	0	405.7	0	66.6	0	139.1	0	124.7	0	41.4	0	29.9	0	41.7	0	51.3	0	111.1	0
2008.845	1155.1	0	446.5	0	88.9	0	156.9	0	126	0	58.1	0	40.1	0	48.4	0	52.3	0	117.1	0
2008.847	1241.1	0	484.4	0	92.4	0	173	0	99999.999	0.999	45.2	0	34.1	0	13.5	0	64.4	0	88.7	0
2008.848	1289	0	490.1	0	81.4	0	155.2	0	99999.999	0.999	53.2	0	32.7	0	12.5	0	63	0	53.2	0
2008.848	1270.8	0	486.8	0	78	0	157	0	99999.999	0.999	44.4	0	35.1	0	14.1	0	72.5	0	62.3	0
2008.849	1203.3	0	495.6	0	82.8	0	154.1	0	153.3	0	62.5	0	44.5	0	20.5	0	112.9	0	230.3	0
2008.85	1170.8	0	479.8	0	95.6	0	169.9	0	118.7	0	55.1	0	34	0	40	0	50.8	0	89.7	0
2008.851	1174.3	0	498	0	88.1	0	180.7	0	89.3	0	47.7	0	44.8	0	14.4	0	51.2	0	127.7	0
2008.852	1174.4	0	465.8	0	86.5	0	171	0	96.7	0	53.1	0	66.2	0	35.7	0	42.8	0	91.9	0
2008.852	1171.1	0	455.1	0	83.1	0	151.7	0	125.5	0	43.3	0	28.3	0	37.1	0	68.9	0	170	0
2008.853	1203.6	0	387.4	0	78.9	0	146.4	0	119.1	0	45.5	0	36.2	0	43.3	0	43.1	0	94.7	0
2008.853	1157	0	400.9	0	67.9	0	134.2	0	116	0	40.6	0	32.4	0	47.8	0	68.8	0	106.8	0
2008.854	1145.8	0	423	0	75.6	0	138.4	0	124.3	0	40	0	34	0	55.2	0	50	0	113.8	0
2008.855	1163.3	0	369.2	0	85.7	0	146.8	0	141.2	0	51.4	0	32.4	0	15	0	63.4	0	107.7	0
2008.856	1434.5	0	615.6	0	149.4	0	262.3	0	237.4	0	107.6	0	61.7	0	17.2	0	68.8	0	71.8	0
2008.856	1580.9	0	765.7	0	194.3	0	334.9	0	282.9	0	136.3	0	105.7	0	27.6	0	122.9	0	91.1	0
2008.856	1511.9	0	682.7	0	180.7	0	284.4	0	234.1	0	129.7	0	73.6	0	35	0	110.5	0	111.6	0
2008.858	1180.7	0	425.5	0	82.6	0	137.4	0	90.2	0	48.9	0	69.3	0	40.1	0	46.4	0	59.2	0
2008.859	1114.7	0	327.7	0	65.1	0	108.2	0	113.4	0	27.2	0	18.7	0	52.5	0	45.5	0	74.3	0
2008.859	1098.2	0	330.5	0	56.3	0	101.4	0	111.5	0	31.3	0	20.6	0	43	0	44.3	0	80.2	0
2008.86	1761	0	799.7	0	155	0	270.1	0	209.4	0	96.3	0	63.8	0	28.2	0	63	0	85	0
2008.861	1588.1	0	99999.999	0.999	128.8	0	217.1	0	211.6	0	70.8	0	55.5	0	52.6	0	52.1	0	24.7	0
2008.862	1783.4	0	99999.999	0.999	136.9	0	213.2	0	111.5	0	69.9	0	53.4	0	49	0	47.9	0	15	0
2008.862	1613.2	0	99999.999	0.999	100.1	0	159.9	0	145.4	0	53.2	0	37.9	0	49.7	0	61.3	0	29.6	0
2008.863	1570	0	99999.999	0.999	111.2	0	173.3	0	172.1	0	62.3	0	40.7	0	43.1	0	46.2	0	39.6	0
2008.864	1228.8	0	99999.999	0.999	97.3	0	171.7	0	163.1	0	62.8	0	42.4	0	65.7	0	5	0.147	30	0
2008.865	1230.1	0	99999.999	0.999	92.1	0	166.2	0	151.1	0	63.3	0	37.6	0	20.8	0	5	0.147	26.9	0
2008.865	1256.2	0	99999.999	0.999	94	0	158.9	0	114.3	0	61.6	0	34	0	51.8	0	5	0.147	0	0
2008.866	1236.1	0	99999.999	0.999	77.6	0	153.7	0	146.8	0	43.9	0	38.4	0	64	0	5	0.147	46.8	0
2008.866	1319.7	0	455.7	0	90.2	0	160.2	0	160.5	0	44.6	0	31.8	0	2	0.147	41.1	0	29.3	0
2008.867	1285.7	0	439.9	0	79.1	0	146.5	0	155.6	0	42.3	0	29	0	2	0.147	47.5	0	43.3	0
2008.868	1246.3	0	391.1	0	78.2	0	104.5	0	115.7	0	33	0	24.9	0	2	0.147	34	0	46.4	0
2008.868	1208.1	0	455.8	0	68.3	0	122.8	0	148.2	0	36.8	0	26.7	0	2	0.147	42	0	0	0
2008.868	1248.9	0	491.3	0	83.3	0	137	0	156.6	0	40.2	0	26.7	0	2	0.147	41.3	0	35.9	0
2008.869	1282.5	0	545.2	0	90.8	0	155.8	0	99	0	43.8	0	40.7	0	41.7	0	37	0	26.4	0
2008.87	1254.3	0	493.3	0	82	0	134	0	154.9	0	43.1	0	29.3	0	2	0.147	5	0.147	44.4	0
2008.87	1213.8	0	396.4	0	75.5	0	143.5	0	144.4	0	42.1	0	28.7	0	2	0.147	34	0	17.4	0
2008.872	1191.5	0	462.7	0	77.9	0	138.1	0	155.1	0	35.6	0	25.3	0	57.2	0	40.4	0	29.9	0
2008.872	1193.3	0	393	0	65.8	0	127.9	0	167.4	0	37.4	0	28.7	0	45.6	0	36.4	0	66.3	0
2008.872	1192.4	0	445	0	67.1	0	122.4	0	147.6	0	31.9	0	27.7	0	52.4	0	47	0	56.5	0
2008.873	1162.7	0	415.1	0	83.4	0	172.6	0	99999.999	0.999	34.6	0	22.8	0	39.8	0	33.2	0	41.7	0
2008.874	1168.2	0	420.7	0	66.9	0	114.7	0	101.7	0	33.4	0	20.8	0	44.9	0	36.8	0	41.4	0
2008.874	1200.7	0	356.9	0	67	0	111.6	0	110.2	0	23.4	0	22.2	0	52	0	34.1	0	0	0
2008.875	1141	0	361.4	0	50.9	0	99999.999	0.999	158.6	0	52.9	0	25.7	0	47	0	49	0	0	0
2008.876	1242.2	0	460.1	0	77.9	0	138.1	0	162.6	0	46.6	0	36	0	2	0.147	44.1	0	34.6	0
2008.876	1403.8	0	491.3	0	97.5	0	240.2	0	99999.999	0.999	63.2	0	33.3	0	53.1	0	41.2	0	45	0
2008.876	1402.5	0	532.4	0	105.9	0	225.6	0	99999.999	0.999	61.5	0	36.8	0	35.8	0	50.9	0	42.8	0
2008.877	1385.4	0	504.1	0	101.5	0	174.8	0	174	0	58.6	0	45.1	0	2	0.147	49.8	0	40.9	0
2008.877	1267.7	0	445	0	76.3	0	153.1	0	115.7	0	45	0	32.4	0	2	0.147	40.3	0	40.4	0
2008.878	1175.6	0	405.5	0	70.8	0	119.3	0	109.6	0	44.4	0	23.2	0	2	0.147	31.2	0	32.9	0
2008.878	1168.9	0	414.1	0	67	0	124.8	0	165	0	38.5	0	25.4	0	2	0.147	39	0	41.5	0
2008.888	1357.2	0	516.8	0	95.3	0	99999.999	0.999	459.8	0	75.8	0	37.7	0	2	0.147	72.7	0	0	0
2008.889	1345.3	0	548.3	0	104.9	0	217.4	0	99999.999	0.999	65.5	0	48.7	0	42.7	0	77.5	0	0	0
2008.889	1638.6	0	922.7	0	201.8	0	99999.999	0.999	99999.999	0.999	24.1	0	104.7	0	21	0	77.5	0	0	0
2008.89	2089.6	0	1292.2	0	308.2	0	523.1	0	99999.999	0.999	132.1	0	128.7	0	2	0.147	5	0.147	0	0
2008.89	1559.6	0	788.2	0	161.4	0	287.6	0	263.2	0	148.7	0	97.1	0	12.1	0	5	0.147	24	0
2008.891	1252.1	0	470.6	0	75	0	144.9	0	194.2	0	18	0	61.6	0	32.5	0	12.1	0	106.9	0
2008.891	1333.7	0	486.7	0	90.9	0	99999.999	0.999	99999.999	0.999	41.3	0	39.1	0	2	0.147	80	0	0	0
2008.892	1353.4	0	519.1	0	93.7	0	99999.999	0.999	99999.999	0.999	48.9	0	45.7	0	46.8	0	76	0	0	0
2008.893	1266.7	0	469.8	0	69.9	0	136.6	0	178.8	0	49.6	0	32.7	0	2	0.147	5	0.147	0	0
2008.893	1302.4	0	480.7	0	86.5	0	158.5	0	175.4	0	53.2	0	33	0	2	0.147	80.6	0	93.5	0
2008.893	1353.7	0	550.6	0	85.3	0	99999.999	0.999	99999.999	0.999	38	0	32	0	14	0	147.8	0	0	0
2008.894	1361.3	0	561.3	0	99.9	0	99999.999	0.999	99999.999	0.999	45.5	0	30.6	0	23.6	0	67.2	0	0	0
2008.895	1371.2	0	532.2	0	94.5	0	122.3	0	180.4	0	32.5	0	39.4	0	14.2	0	5	0.147	0	0
2008.895	1363.9	0	565.6	0	93.2	0	181.6	0	213.4	0	49.2	0	39.1	0	19.4	0	81	0	73.7	0
2008.896	1314.3	0	439.2	0	80.1	0	148.3	0	162.8	0	47.5	0	32.9	0	29.6	0	70.8	0	88.4	0
2008.897	1213.9	0	426	0	72.7	0	135	0	165.9	0	29	0	22.3	0	2	0.147	69.7	0	59.7	0
2008.897	1239.6	0	466.2	0	75.7	0	99999.999	0.999	99999.999	0.999	87.2	0	23.9	0	2	0.147	11.1	0	37.3	0
2008.897	1180.5	0	408.7	0	56.2	0	109.1	0	153	0	31	0	23.4	0	14.8	0	5	0.147	96.9	0
2008.9	1290.5	0	480.1	0	75.5	0	139.3	0	182.2	0	43.2	0	42.9	0	12.8	0	178	0	517.8	0
2008.9	1288.9	0	511.8	0	86.4	0	222	0	99999.999	0.999	43.1	0	28.6	0	21.8	0	61.1	0	0	0
2008.9	1316.2	0	532.5	0	98.2	0	231.4	0	99999.999	0.999	54.8	0	32.7	0	21.6	0	67.1	0	0	0
2008.901	1324.5	0	519.3	0	86.9	0	161.3	0	204.9	0	44.2	0	39.4	0	18.6	0	66.4	0	0	0
2008.901	1361.6	0	562.7	0	106.6	0	182	0	169.1	0	48.2	0	35	0	19.4	0	68	0	0	0
2008.902	1325.6	0	538.5	0	96.6	0	165.2	0	99999.999	0.999	43.4	0	29.3	0	13	0	59.7	0	0	0
2008.903	1369.4	0	519.7	0	89.2	0	182.4	0	209.1	0	56.5	0	43.3	0	13	0	5	0.147	147.8	0
2008.903	1581.1	0	795	0	178.6	0	334	0	99999.999	0.999	106.2	0	70.5	0	26.5	0	76.6	0	0	0
2008.91	1844.9	0	815.5	0	166.4	0	359.6	0	140.7	0	109.2	0	68.6	0	15.6	0	634.1	0	0	0
2008.91	1599.1	0	727.6	0	145.7	0	321.2	0	99999.999	0.999	82.4	0	58.7	0	15.7	0	88.7	0	15.5	0
2008.91	1567.8	0	656.1	0	141.6	0	306.3	0	99999.999	0.999	77.5	0	49.3	0	18.7	0	87.9	0	0	0
2008.911	1489.4	0	653.3	0	108.8	0	216.8	0	99999.999	0.999	59.9	0	47.6	0	19.3	0	87.7	0	0	0
2008.911	1421.5	0	585.5	0	96.3	0	174.1	0	167.3	0	50.5	0	37.8	0	13.4	0	68.2	0	0	0
2008.912	1494.6	0	600.9	0	112	0	240.8	0	99999.999	0.999	54.4	0	37.3	0	12.7	0	70.6	0	0	0
2008.913	1396.3	0	496.3	0	92.8	0	230.6	0	99999.999	0.999	45	0	38.4	0	2	0.147	428.3	0	49	0
2008.913	1283.3	0	451.1	0	72	0	131.7	0	190.8	0	42.5	0	27.9	0	17	0	60.7	0	15.9	0
2008.914	1346.5	0	513.6	0	74.4	0	152	0	195.6	0	37.1	0	30.2	0	17.1	0	85.3	0	0	0
2008.914	1432.1	0	557.5	0	80.7	0	171.9	0	189.3	0	43.6	0	33.9	0	13.3	0	88.4	0	64.8	0
2008.914	1472.6	0	547.2	0	94.8	0	163.8	0	187.2	0	52.5	0	30.9	0	12.3	0	64.2	0	71.4	0
2008.915	1551.6	0	626.5	0	97.5	0	198.4	0	187.2	0	53	0	53	0	17.2	0	61.4	0	0	0
2008.915	1708.9	0	749	0	127.1	0	283.8	0	99999.999	0.999	60.3	0	46.6	0	16.9	0	65.2	0	0	0
2008.916	1429.1	0	518.2	0	95.7	0	212.4	0	99999.999	0.999	44.7	0	36.4	0	2	0.147	63.4	0	0	0
2008.917	1332.6	0	480.8	0	81.7	0	141.4	0	99999.999	0.999	38.8	0	28.2	0	17	0	67.3	0	0	0
2008.917	1259.2	0	438.7	0	69.4	0	130.7	0	192.8	0	31.6	0	26.6	0	17.4	0	65	0	96.2	0
2008.918	1382.9	0	513.3	0	80.6	0	152.6	0	206	0	49.6	0	34.6	0	2	0.147	75.1	0	85.8	0
2008.918	1344.6	0	482.2	0	93.2	0	230	0	99999.999	0.999	57.4	0	30.9	0	18	0	80.3	0	225.8	0
2008.918	1330.2	0	500.3	0	92.1	0	222.5	0	99999.999	0.999	35.6	0	28.7	0	43.9	0	64.9	0	0	0
2008.919	1423	0	537.6	0	80.5	0	170.4	0	208.7	0	50.6	0	40.2	0	16.3	0	78.4	0	82.1	0
2008.92	1418	0	547.2	0	87.3	0	166.9	0	99999.999	0.999	58.4	0	36.9	0	49.1	0	72.8	0	0	0
2008.921	1499.4	0	626.9	0	98.6	0	192.2	0	99999.999	0.999	32.6	0	52.8	0	57.6	0	5	0.147	46.7	0
2008.921	1399.3	0	561.6	0	107.5	0	234.7	0	99999.999	0.999	61.4	0	41.1	0	2	0.147	60.9	0	0	0
2008.922	1402.6	0	574	0	84.5	0	169.7	0	189.5	0	48.4	0	34.6	0	2	0.147	5	0.147	15.7	0
2008.923	1418.4	0	545.8	0	99.1	0	222.1	0	99999.999	0.999	45.5	0	33.1	0	2	0.147	71.7	0	0	0
2008.923	1428.1	0	628.8	0	102.1	0	213.2	0	218.7	0	57.1	0	47.1	0	14.7	0	70.7	0	61.3	0
2008.923	1426	0	612.6	0	100.8	0	204.2	0	249.5	0	58	0	54.3	0	23.5	0	80.8	0	46.2	0
2008.924	1447.4	0	629	0	119.5	0	270.7	0	99999.999	0.999	63.4	0	46.7	0	25	0	69	0	67.6	0
2008.924	1526.8	0	585.5	0	93	0	181	0	169.2	0	61.6	0	45	0	2	0.147	62.3	0	36	0
2008.925	1491.1	0	619.1	0	97.7	0	192.5	0	215.8	0	74.8	0	43.2	0	2	0.147	66.1	0	0	0
2008.926	1470.3	0	630.1	0	100.1	0	212.1	0	236.4	0	70	0	48.2	0	2	0.147	70.4	0	46.2	0
2008.927	1497	0	635.4	0	122.2	0	288.4	0	99999.999	0.999	60.6	0	63.7	0	22.9	0	73.5	0	52.1	0
2008.927	1498.4	0	666.7	0	112.4	0	272.7	0	99999.999	0.999	71.2	0	66.7	0	23.1	0	69.9	0	0	0
2008.927	1487.2	0	706.8	0	98.5	0	211	0	246.4	0	74.7	0	45.5	0	2	0.147	69	0	0	0
2008.928	1519.6	0	703.7	0	2	0.147	217.3	0	254.8	0	73.7	0	53.6	0	20.1	0	76.3	0	54.5	0
2008.929	1458.4	0	621.6	0	128.8	0	200.5	0	194.4	0	68.7	0	47.7	0	2	0.147	70.1	0	62.3	0
2008.93	1445.7	0	632.8	0	113.8	0	259.5	0	99999.999	0.999	67.6	0	50.8	0	2	0.147	70.1	0	44.9	0
2008.93	1420.9	0	595.4	0	98.8	0	192	0	214.6	0	67.7	0	44.4	0	19.8	0	65.5	0	0	0
2008.931	1467.3	0	601.4	0	119.8	0	265	0	99999.999	0.999	60.3	0	37.6	0	13.9	0	64	0	0	0
2008.931	1464.4	0	563.8	0	99.7	0	193.2	0	234	0	64.1	0	59.2	0	20.8	0	70	0	51.5	0
2008.932	1461.3	0	633	0	2	0.147	207.6	0	228.6	0	64.5	0	44.4	0	17.9	0	67.7	0	66.5	0
2008.932	1431.2	0	638.5	0	136.2	0	208.2	0	215.3	0	59.1	0	48	0	16.7	0	64.3	0	48	0
2008.934	1419.7	0	611.3	0	93.5	0	196.8	0	197.5	0	60.2	0	42	0	27.9	0	69.9	0	60.7	0
2008.934	1420.7	0	577.5	0	2	0.147	280.4	0	99999.999	0.999	54.7	0	55.5	0	13.9	0	64.6	0	0	0
2008.934	1494.8	0	650.8	0	115.3	0	232.1	0	249.2	0	80.5	0	53.1	0	23.5	0	65	0	0	0
2008.935	1580.5	0	729.4	0	144.9	0	332.2	0	99999.999	0.999	100.2	0	73.2	0	2	0.147	81.5	0	0	0
2008.935	1636.7	0	712.2	0	124.9	0	235.6	0	99999.999	0.999	106.4	0	68.9	0	28.3	0	85.6	0	65.7	0
2008.936	1576.5	0	734.2	0	130.2	0	240.1	0	339.4	0	93.2	0	60.1	0	28.5	0	90.3	0	57.3	0
2008.936	1604.9	0	702.3	0	155	0	362.3	0	99999.999	0.999	94.7	0	65.2	0	25.1	0	89.3	0	0	0
2008.938	1558.6	0	685.3	0	133.7	0	243.1	0	246.8	0	86.2	0	57.8	0	2	0.147	70.6	0	77.7	0
2008.939	1500.6	0	626.2	0	111.1	0	209.9	0	99999.999	0.999	118.8	0	36	0	15.1	0	72.3	0	0	0
2008.939	1512.6	0	669.9	0	113.6	0	230.3	0	253.6	0	33.9	0	56	0	25.4	0	5	0.147	0	0
2008.94	1556.7	0	679.6	0	117.8	0	226.8	0	268.4	0	97.7	0	42.6	0	2	0.147	5	0.147	0	0
2008.94	1581.1	0	705.4	0	128.7	0	211.9	0	99999.999	0.999	127.1	0	56.2	0	2	0.147	5	0.147	87.9	0
2008.94	1608.5	0	737.2	0	146.8	0	241.1	0	261	0	74.7	0	52.1	0	25.2	0	72.7	0	85	0
2008.945	1571.3	0	731.1	0	141.3	0	217.7	0	173	0	69.6	0	55.3	0	20.3	0	78.1	0	0	0
2008.945	1537.6	0	655.2	0	118.4	0	224.6	0	206.8	0	70.8	0	52.4	0	14.7	0	65.9	0	49.5	0
2008.946	1526.7	0	619.4	0	114.9	0	193.6	0	219.3	0	52.2	0	47.8	0	23.7	0	70.8	0	0	0
2008.946	1445.7	0	635.1	0	113.4	0	197.5	0	211.6	0	141.5	0	35.2	0	2	0.147	72.4	0	0	0
2008.947	1468.6	0	656.1	0	118.1	0	193.6	0	203.4	0	30.6	0	62.2	0	23.1	0	61.6	0	0	0
2008.947	1503.1	0	654.3	0	109	0	195.1	0	233.6	0	64.4	0	51.9	0	2	0.147	52.3	0	0	0
2008.947	1502.1	0	623.8	0	2	0.147	99999.999	0.999	99999.999	0.999	58.1	0	47.7	0	18.8	0	73	0	358	0
2008.948	1463.6	0	626.9	0	108.8	0	206.4	0	197.2	0	52.2	0	46.1	0	19.6	0	76.4	0	16.4	0
2008.949	1447	0	563.4	0	2	0.147	197.9	0	219	0	53.9	0	41.7	0	15.1	0	68	0	40.1	0
2008.949	1432.2	0	580.6	0	116.1	0	265.3	0	99999.999	0.999	62.8	0	45	0	18.7	0	74.6	0	0	0
2008.949	1423.9	0	575.7	0	127.9	0	173.3	0	244.9	0	23.4	0	41.9	0	39.5	0	5	0.147	0	0
2008.95	1444.8	0	650.3	0	109	0	193.6	0	223.4	0	57.2	0	43.4	0	14.8	0	66.3	0	47.2	0
2008.951	1412	0	630.5	0	99.2	0	175.1	0	204.4	0	62.3	0	34.2	0	15.3	0	61.4	0	0	0
2008.951	1469.2	0	602.7	0	112.6	0	194.8	0	233.1	0	57.6	0	42.2	0	19.4	0	71.8	0	63.4	0
2008.951	1436.4	0	597.8	0	103.3	0	197.9	0	231	0	51.7	0	47.2	0	19.2	0	67.3	0	36.2	0
2008.952	1433.7	0	627.5	0	111.9	0	202.9	0	245.2	0	32.9	0	59.6	0	14.5	0	65.9	0	15.1	0
2008.953	1481.4	0	704.6	0	117.9	0	212.8	0	189.7	0	70.6	0	46.6	0	2	0.147	67	0	0	0
2008.953	1508.6	0	680.3	0	120.9	0	214.9	0	199.3	0	70.5	0	41.9	0	17.7	0	64.3	0	48.8	0
2008.953	1528.8	0	715.2	0	131.4	0	265.8	0	99999.999	0.999	70.2	0	51.4	0	15.3	0	70.3	0	0	0
2008.954	1552.2	0	661.2	0	124.9	0	228	0	216	0	68.7	0	54.7	0	17.1	0	68	0	34.9	0
2008.954	1592.9	0	698.7	0	147.7	0	330.8	0	99999.999	0.999	72.4	0	59.1	0	22.1	0	71.8	0	43.4	0
2008.955	1554.4	0	713.3	0	123.4	0	247.4	0	263.5	0	83.3	0	55.9	0	22.5	0	75.2	0	61.9	0
2008.955	1536.6	0	749.4	0	116.5	0	237.6	0	264.1	0	82.7	0	54.3	0	23.6	0	70.5	0	55.7	0
2008.955	1542.4	0	672	0	130.6	0	214.8	0	203.3	0	79.2	0	61.4	0	21.2	0	81.7	0	31.3	0
2008.956	1530.8	0	658	0	133.9	0	99999.999	0.999	99999.999	0.999	73.3	0	54.7	0	17.7	0	81.2	0	0	0
2008.957	1557.2	0	732.7	0	138.1	0	233.3	0	222.5	0	69.8	0	49.4	0	22.1	0	72	0	0	0
2008.957	1569	0	758.5	0	149.5	0	273	0	246.3	0	77.3	0	68	0	22.6	0	71	0	0	0
2008.957	1559.2	0	609	0	133.6	0	217.7	0	99999.999	0.999	59.3	0	65	0	22.7	0	65.8	0	0	0
2008.958	1615.2	0	673.5	0	128.1	0	240.9	0	243.4	0	64	0	47.5	0	16.8	0	69.7	0	40.3	0
2008.958	1575.5	0	713.3	0	141	0	248.4	0	263.7	0	82	0	57.1	0	20.6	0	69	0	57.6	0
2008.959	1744.9	0	786.6	0	153.9	0	296.4	0	314	0	105	0	67.8	0	25	0	89.2	0	69.8	0
2008.959	1752.5	0	827.1	0	188.4	0	427.4	0	99999.999	0.999	102.3	0	82.2	0	22.1	0	91.3	0	82.1	0
2008.96	1760.2	0	823	0	197.1	0	433.9	0	99999.999	0.999	103.4	0	83	0	21.6	0	89.9	0	67.6	0
2008.96	1741.8	0	838.5	0	158.1	0	278.9	0	332.9	0	80.9	0	69.1	0	35.8	0	89.2	0	0	0
2008.961	1721.5	0	799.9	0	163.4	0	303.7	0	342.7	0	110.7	0	67.2	0	24.6	0	94.6	0	0	0
